は O O
利用 O O
さ O O
れ O O
ず O O
に O O
当局 O O
も O O
充分 O O
な O O
運用 O O
が O O
でき O O
なかっ O O
た O O
ため O O
、 O O
翌年 O O
に O O
は O O
施行 O O
が O O
中止 O O
さ O O
れ O O
た O O
。 O O
その後 O O
、 O O
1885 B-DATE B-DATE
年 I-DATE I-DATE
4 I-DATE I-DATE
月 I-DATE I-DATE
18 I-DATE I-DATE
日 I-DATE I-DATE
に O O
本格 O O
的 O O
な O O
特許 B-ARTIFACT O
法 I-ARTIFACT O
で O O
ある O O
専売 B-ARTIFACT B-ARTIFACT
特許 I-ARTIFACT I-ARTIFACT
条例 I-ARTIFACT I-ARTIFACT
が O O
公布 O O
・ O O
施行 O O
さ O O
れ O O
た O O
。 O O
1888 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
審査 B-OTHER O
主義 I-OTHER O
を O O
確立 O O
し O O
た O O
特許 B-ARTIFACT O
条例 I-ARTIFACT O
が O O
公布 O O
さ O O
れ O O
、 O O
1899 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
旧 B-ARTIFACT B-ARTIFACT
特許 I-ARTIFACT I-ARTIFACT
法 I-ARTIFACT I-ARTIFACT
を O O
制定 O O
し O O
て O O
パリ B-ARTIFACT B-ARTIFACT
条約 I-ARTIFACT I-ARTIFACT
に O O
加入 O O
し O O
た O O
。 O O
1922 B-DATE B-DATE
年 I-DATE I-DATE
に O O
施行 O O
さ O O
れ O O
た O O
大正 B-DATE B-DATE
10 I-DATE I-DATE
年 I-DATE I-DATE
法 O I-DATE
で O O
は O O
先 B-OTHER B-OTHER
願 I-OTHER I-OTHER
主義 I-OTHER I-OTHER
が O O
採用 O O
さ O O
れ O O
、 O O
現在 O O
の O O
特許 B-ARTIFACT O
法 I-ARTIFACT O
の O O
基礎 O O
が O O
作ら O O
れ O O
た O O
。 O O
現行 O B-ARTIFACT
特許 B-ARTIFACT I-ARTIFACT
法 I-ARTIFACT I-ARTIFACT
は O O
、 O O
1959 B-DATE B-DATE
年 I-DATE I-DATE
に O O
全面 O O
改正 O O
さ O O
れ O O
た O O
昭和 B-DATE B-DATE
34 I-DATE I-DATE
年 I-DATE I-DATE
法 O I-DATE
を O O
累次 O O
、 O O
部分 O O
改正 O O
し O O
た O O
もの O O
で O O
ある O O
。 O O

例えば O O
、 O O
アガサ・クリスティ B-PERSON B-PERSON
の O O
" O O
And B-ARTIFACT B-ARTIFACT
Then I-ARTIFACT I-ARTIFACT
There I-ARTIFACT I-ARTIFACT
Were I-ARTIFACT I-ARTIFACT
None I-ARTIFACT I-ARTIFACT
" O O
が O O
「 O O
そして B-ARTIFACT O
誰 I-ARTIFACT O
も I-ARTIFACT O
い I-ARTIFACT O
なく I-ARTIFACT O
なっ I-ARTIFACT O
た I-ARTIFACT O
」 O O
として O O
邦訳 O O
さ O O
れ O O
た O O
場合 O O
、 O O
これ O O
は O O
同一 O O
の O O
著作 O O
が O O
異なる O O
表現 O O
形 O O
で O O
表さ O O
れ O O
た O O
こと O O
に O O
なる O O
。 O O
また O O
ハードカバー O O
で O O
発刊 O O
さ O O
れ O O
て O O
い O O
た O O
もの O O
が O O
、 O O
内容 O O
が O O
変わら O O
ず O O
に O O
文庫 O O
版 O O
で O O
発売 O O
さ O O
れ O O
た O O
場合 O O
は O O
、 O O
同一 O O
の O O
著作 O O
が O O
同一 O O
の O O
表現 O O
形 O O
で O O
表さ O O
れ O O
て O O
いる O O
が O O
、 O O
異なる O O
体現 O O
形 O O
で O O
表さ O O
れ O O
た O O
こと O O
に O O
なる O O
。 O O
翻案 O O
や O O
改作 O O
など O O
により O O
著作 O O
に O O
大きな O O
知的 O O
・ O O
芸術 O O
的 O O
創造 O O
が O O
加わっ O O
た O O
場合 O O
は O O
、 O O
その O O
著作 O O
を O O
元 O O
と O O
なる O O
著作 O O
と O O
は O O
異なっ O O
た O O
新た O O
な O O
著作 O O
と O O
みなす O O
。 O O

都 O O
元帥 O O
金 B-PERSON B-PERSON
命 I-PERSON I-PERSON
元 I-PERSON I-PERSON
は O O
僅か O B-NUMBER
千 B-NUMBER I-NUMBER
名 I-NUMBER I-NUMBER
を O O
率い O O
て O O
漢江 B-LOCATION B-LOCATION
北岸 O O
の O O
済 B-LOCATION B-LOCATION
月亭 I-LOCATION I-LOCATION
で O O
待機 O O
し O O
て O O
い O O
た O O
が O O
、 O O
日本 B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
の O O
数 O O
を O O
一望 O O
し O O
て O O
戦意 O O
喪失 O O
。 O O
火砲 O O
を O O
川 O O
に O O
遺棄 O O
さ O O
せ O O
、 O O
自ら O O
は O O
服 O O
を O O
変え O O
て O O
遁走 O O
し O O
た O O
。 O O
申 B-PERSON B-PERSON
恪 I-PERSON I-PERSON
も O O
山中 O B-LOCATION
に O O
逃れ O O
楊州 B-LOCATION B-LOCATION
へ O O
逃げ O O
た O O
ので O O
、 O O
指揮 O O
官 O O
が O O
居 O O
なく O O
なっ O O
た O O
軍 O O
は O O
崩壊 O O
し O O
た O O
。 O O
事 O O
従官沈 O O
友 B-PERSON B-PERSON
正 I-PERSON I-PERSON
が O O
金 B-PERSON B-PERSON
命 I-PERSON I-PERSON
元 I-PERSON I-PERSON
に O O
追いつき O O
、 O O
号泣 O O
し O O
馬 O O
に O O
すがっ O O
て O O
これ O O
を O O
止める O O
と O O
、 O O
西行 O O
し O O
た O O
国王 O O
を O O
守る O O
ため O O
に O O
臨津 B-LOCATION B-LOCATION
に O O
向かう O O
の O O
だ O O
と O O
言っ O O
た O O
。 O O
李 B-PERSON B-PERSON
陽 I-PERSON I-PERSON
元 I-PERSON I-PERSON
は O O
漢江 B-LOCATION B-LOCATION
防衛 O O
の O O
軍 O O
が O O
霧散 O O
し O O
た O O
と O O
聞い O O
て O O
、 O O
都 O O
を O O
放棄 O O
し O O
て O O
楊州 B-LOCATION B-LOCATION
へ O O
撤退 O O
し O O
た O O
。 O O
この O O
ため O O
守備 O O
兵 O O
は O O
い O O
なく O O
なっ O O
た O O
。 O O

各地 O O
で O O
日本 B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
が O O
勝利 O O
を O O
重ね O O
て O O
い O O
た O O
同年 O O
4 B-DATE B-DATE
月 I-DATE I-DATE
、 O O
大 B-EVENT B-EVENT
東亜 I-EVENT I-EVENT
戦争 I-EVENT I-EVENT
開戦 O I-EVENT
の O O
静か O O
な O O
感動 O O
を O O
厳か O O
に O O
綴っ O O
た O O
詩 O O
「 O O
大詔 O B-ARTIFACT
」 O O
を O O
『 O O
文藝 B-ARTIFACT B-ARTIFACT
文化 I-ARTIFACT I-ARTIFACT
』 O O
に O O
発表 O O
。 O O
同年 O O
5 B-DATE B-DATE
月 I-DATE I-DATE
23 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
文芸 O O
部 O O
委員 O O
長 O O
に O O
選出 O O
さ O O
れ O O
た O O
公 B-PERSON B-PERSON
威 I-PERSON I-PERSON
は O O
、 O O
7 B-DATE B-DATE
月 I-DATE I-DATE
1 I-DATE I-DATE
日 I-DATE I-DATE
に O O
東 B-PERSON B-PERSON
文彦 I-PERSON I-PERSON
や O O
徳川 B-PERSON B-PERSON
義 I-PERSON I-PERSON
恭 I-PERSON I-PERSON
と共に O O
同人 O O
誌 O O
『 O O
赤 B-ARTIFACT B-ARTIFACT
繪 I-ARTIFACT I-ARTIFACT
』 O O
を O O
創刊 O O
し O O
、 O O
「 O O
苧 B-ARTIFACT B-ARTIFACT
菟 I-ARTIFACT I-ARTIFACT
と I-ARTIFACT I-ARTIFACT
瑪耶 I-ARTIFACT I-ARTIFACT
」 O O
を O O
掲載 O O
し O O
た O O
。 O O
誌 O O
名 O O
の O O
由来 O O
は O O
志賀 B-PERSON B-PERSON
直哉 I-PERSON I-PERSON
の O O
『 O O
万 B-ARTIFACT B-ARTIFACT
暦 I-ARTIFACT I-ARTIFACT
赤 I-ARTIFACT I-ARTIFACT
繪 I-ARTIFACT I-ARTIFACT
』 O O
に O O
あやかっ O O
て O O
付け O O
られ O O
た O O
。 O O
公 B-PERSON B-PERSON
威 I-PERSON I-PERSON
は O O
彼ら O O
と O O
の O O
友情 O O
を O O
深め O O
、 O O
病床 O O
の O O
東 B-PERSON B-PERSON
と O O
は O O
さらに O O
文通 O O
を O O
重ね O O
た O O
。 O O
同年 O O
8 B-DATE B-DATE
月 I-DATE I-DATE
26 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
祖父 O O
・ O B-PERSON
定太郎 B-PERSON I-PERSON
が O O
死亡 O O
。 O O
公 B-PERSON B-PERSON
威 I-PERSON I-PERSON
は O O
詩 O O
「 O O
挽歌 B-ARTIFACT B-ARTIFACT
一 I-ARTIFACT I-ARTIFACT
篇 I-ARTIFACT I-ARTIFACT
」 O O
を O O
作っ O O
た O O
。 O O

ディスク O O
に O O
格納 O O
し O O
た O O
データ O O
へ O O
の O O
アクセス O O
は O O
、 O O
あらゆる O O
OS O O
の O O
中心 O O
的 O O
機能 O O
で O O
ある O O
。 O O
コンピュータ O O
は O O
ファイル O O
という O O
形 O O
で O O
ディスク O O
に O O
データ O O
を O O
格納 O O
する O O
。 O O
ディスク O O
の O O
内容 O O
は O O
高速 O O
アクセス O O
、 O O
高信頼 O O
性 O O
、 O O
ディスク O O
領域 O O
の O O
利用 O O
効率 O O
など O O
を O O
考慮 O O
し O O
て O O
編成 O O
さ O O
れる O O
。 O O
この O O
ファイル O O
を O O
ディスク O O
に O O
格納 O O
する O O
方式 O O
を O O
ファイル O O
システム O O
と O O
呼び O O
、 O O
それ O O
によって O O
ファイル O O
に O O
名前 O O
と O O
属性 O O
が O O
付与 O O
さ O O
れる O O
。 O O
また O O
、 O O
ディレクトリ O O
あるいは O O
フォルダ O O
と O O
呼ば O O
れる O O
構造 O O
を O O
使い O O
、 O O
ファイル O O
群 O O
を O O
階層 O O
構造 O O
内 O O
に O O
格納 O O
できる O O
。 O O

三宅 B-PERSON B-PERSON
秀 I-PERSON I-PERSON
史 I-PERSON I-PERSON
に O O
よる O O
と O O
、 O O
三宅 B-PERSON B-PERSON
が O O
阪神タイガース B-ORGANIZATION B-ORGANIZATION
に O O
入団 O O
し O O
た O O
頃 O O
は O O
一塁 O O
側 O O
内野 O O
スタンド O O
の O O
下 O O
に O O
二 O O
軍 O O
選手 O O
の O O
合宿 O O
所 O O
が O O
あっ O O
た O O
。 O O
佐々木 B-PERSON B-PERSON
信也 I-PERSON I-PERSON
も O O
自身 O O
が O O
湘南 B-ORGANIZATION B-ORGANIZATION
高校 I-ORGANIZATION I-ORGANIZATION
時代 O O
に O O
出場 O O
し O O
た O O
第 B-EVENT B-NUMBER
31 I-EVENT I-NUMBER
回 I-EVENT I-NUMBER
全国 I-EVENT O
高等 I-EVENT B-EVENT
学校 I-EVENT I-EVENT
野球 I-EVENT I-EVENT
選手権 I-EVENT I-EVENT
大会 I-EVENT I-EVENT
で O O
、 O O
当初 O O
の O O
宿舎 O O
が O O
あまりに O O
酷かっ O O
た O O
ため O O
途中 O O
から O O
球場 O O
スタンド O O
下 O O
の O O
二 O O
軍 O O
選手 O O
用 O O
合宿 O O
所 O O
に O O
宿舎 O O
を O O
変更 O O
し O O
て O O
もらっ O O
た O O
と O O
語っ O O
て O O
いる O O
。 O O
なお O O
、 O O
選手 O O
の O O
宿泊 O O
施設 O O
は O O
後 O O
に O O
専用 O O
の O O
合宿 O O
所 O O
『 O O
虎 B-ARTIFACT B-ARTIFACT
風 I-ARTIFACT I-ARTIFACT
荘 I-ARTIFACT I-ARTIFACT
』 O O
が O O
球場 O O
向かい O O
の O O
甲子園七番 B-LOCATION B-LOCATION
町 I-LOCATION I-LOCATION
に O O
建て O O
られ O O
永らく O O
使用 O O
さ O O
れ O O
た O O
後 O O
、 O O
阪神 B-ARTIFACT B-LOCATION
鳴尾浜 I-ARTIFACT I-LOCATION
球場 I-ARTIFACT I-LOCATION
完成 O O
とともに O O
同 O O
敷地 O O
内 O O
に O O
移転 O O
し O O
て O O
いる O O
。 O O

近年 O O
に O O
なり O O
、 O O
アングロサクソン B-ORGANIZATION B-LOCATION
の O O
作家 O O
たち O O
は O O
『 O O
オデュッセイア B-ARTIFACT B-ARTIFACT
』 O O
が O O
紀元前 B-DATE B-DATE
7 I-DATE I-DATE
世紀 I-DATE I-DATE
の O O
シチリア B-LOCATION B-LOCATION
の O O
女性 O O
によって O O
書か O O
れ O O
た O O
と O O
する O O
仮説 O O
を O O
打ち出し O O
、 O O
『 O O
オデュッセイア B-ARTIFACT B-ARTIFACT
』 O O
に O O
登場 O O
する O O
ナウシカアー B-PERSON B-PERSON
は O O
、 O O
ある O O
種 O O
の O O
自画像 O O
だ O O
と O O
いう O O
。 O O
最初 O O
に O O
この O O
アイデア O O
を O O
打ち出し O O
た O O
の O O
は O O
イギリス B-LOCATION B-LOCATION
の O O
作家 O O
サミュエル B-PERSON B-PERSON
・ I-PERSON I-PERSON
バトラー I-PERSON I-PERSON
の O O
『 O O
オデュッセイア B-ARTIFACT B-ARTIFACT
の I-ARTIFACT I-ARTIFACT
女性 I-ARTIFACT I-ARTIFACT
作家 I-ARTIFACT I-ARTIFACT
』 O O
で O O
あっ O O
た O O
。 O O
詩人 O O
ロバート B-PERSON B-PERSON
・ I-PERSON I-PERSON
グレーヴス I-PERSON I-PERSON
が O O
小説 O O
『 O O
ホメーロス B-ARTIFACT B-ARTIFACT
の I-ARTIFACT I-ARTIFACT
娘 I-ARTIFACT I-ARTIFACT
』 O O
で O O
この O O
説 O O
を O O
扱っ O O
た O O
ほか O O
、 O O
2006 B-DATE B-DATE
年 I-DATE I-DATE
9 I-DATE I-DATE
月 I-DATE I-DATE
に O O
も O O
大学 O O
教員 O O
が O O
評論 O O
『 O O
』 O O
で O O
取り上げ O O
て O O
いる O O
。 O O

