+、++、+++、++++ O O
の O O
4 B-NUMBER B-NUMBER
段階 I-NUMBER I-NUMBER
で O O
表記 O O
さ O O
れる O O
。 O O
PA O O
が O O
SPF O O
と O O
異なり O O
、 O O
数値 O O
で O O
表記 O O
さ O O
れ O O
ない O O
の O O
は O O
、 O O
UVA O O
の O O
ブロック O O
率 O O
を O O
評価 O O
する O O
良い O O
分析 O O
法 O O
が O O
存在 O O
し O O
ない O O
ため O O
で O O
ある O O
。 O O

製作 O O
者 O O
名 O O
と O O
製作 O O
年代 O O
の O O
分かる O O
最古 O O
の O O
チェンバロ O O
は O O
、 O O
1515 B-DATE B-DATE
年 I-DATE I-DATE
から O O
1516 B-DATE B-DATE
年 I-DATE I-DATE
に O O
フィレンツェ B-LOCATION B-LOCATION
の O O
ヴィンチェンティウス B-PERSON B-PERSON
によって O O
作ら O O
れ O O
た O O
もの O O
で O O
あり O O
、 O O
次に O O
1521 B-DATE B-DATE
年 I-DATE I-DATE
の O O
ボローニャ B-LOCATION B-LOCATION
の O O
ヒエロニムス B-PERSON B-PERSON
による O O
もの O O
が O O
続く O O
。 O O
イタリア B-LOCATION B-LOCATION
の O O
チェンバロ O O
の O O
側板 O O
は O O
薄く O O
、 O O
ケース O O
の O O
外形 O O
は O O
細長い O O
。 O O
イタリア B-LOCATION B-LOCATION
で O O
は O O
多少 O O
の O O
変化 O O
が O O
あり O O
ながら O O
も O O
、 O O
18 B-DATE B-DATE
世紀 I-DATE I-DATE
末 I-DATE I-DATE
まで O O
独自 O O
の O O
様式 O O
の O O
チェンバロ O O
製作 O O
の O O
伝統 O O
が O O
維持 O O
さ O O
れ O O
た O O
。 O O
1700 B-DATE B-DATE
年 I-DATE I-DATE
頃 O O
イタリア B-LOCATION B-LOCATION
の O O
バルトロメオ・クリストフォリ B-PERSON B-PERSON
が O O
ピアノ O O
を O O
発明 O O
し O O
た O O
が O O
、 O O
ピアノ O O
は O O
当時 O O
の O O
イタリア B-LOCATION B-LOCATION
で O O
は O O
大きな O O
影響 O O
を O O
与える O O
こと O O
が O O
なかっ O O
た O O
。 O O

第 B-EVENT B-EVENT
二 I-EVENT I-EVENT
次 I-EVENT I-EVENT
世界 I-EVENT I-EVENT
大 I-EVENT I-EVENT
戦前 I-EVENT I-EVENT
の O O
日本 B-LOCATION B-LOCATION
で O O
は O O
「 O O
官庁 O O
の O O
中 O O
の O O
官庁 O O
」 O O
、 O O
「 O O
官僚 O O
勢力 O O
の O O
総本山 O O
」 O O
、 O O
「 O O
官僚 O O
の O O
本拠 O O
」 O O
と O O
も O O
呼ば O O
れる O O
最 O O
有力 O O
官庁 O O
で O O
あっ O O
た O O
が O O
、 O O
敗戦 O O
後 O O
、 O O
GHQ B-ORGANIZATION B-ORGANIZATION
の O O
指令 O O
によって O O
解体 O O
さ O O
れ O O
、 O O
廃止 O O
さ O O
れ O O
た O O
。 O O
内政 O O
・ O O
民政 O O
の O O
中心 O O
と O O
なる O O
日本 B-LOCATION B-LOCATION
の O O
行政 O O
機関 O O
で O O
あり O O
、 O O
長 O O
で O O
ある O O
内務 O O
大臣 O O
は O O
内閣 O O
総理 O O
大臣 O O
に O O
次ぐ O O
副 O O
総理 O O
の O O
格式 O O
を O O
持っ O O
た O O
ポスト O O
と O O
みなさ O O
れ O O
て O O
い O O
た O O
。 O O
太政官 O O
制 O O
で O O
の O O
歴代 O O
内務 O O
卿 O O
、 O O
及び O O
1885 B-DATE B-DATE
年 I-DATE I-DATE
12 I-DATE I-DATE
月 I-DATE I-DATE
22 I-DATE I-DATE
日 I-DATE I-DATE
の O O
内閣 O O
制度 O O
発足 O O
後 O O
の O O
歴代 O O
内務 O O
大臣 O O
について O O
は O O
「 O O
内務 O O
大臣 O O
」 O O
を O O
参照 O O
。 O O

2011 B-DATE B-DATE
年 I-DATE I-DATE
10 I-DATE I-DATE
月 I-DATE I-DATE
現在 O O
、 O O
同社 O O
の O O
提供 O O
番組 O O
は O O
、 O O
テレビ大阪 B-ORGANIZATION B-ORGANIZATION
の O O
水曜日 B-DATE B-DATE
22 O O
: B-TIME B-TIME
54 I-TIME I-TIME
から O O
の O O
「 O O
天気 O B-ARTIFACT
予報 O I-ARTIFACT
」 O O
や O O
、 O O
奈良 B-ORGANIZATION B-ORGANIZATION
テレビ I-ORGANIZATION I-ORGANIZATION
放送 I-ORGANIZATION I-ORGANIZATION
で O O
毎晩 O O
放送 O O
さ O O
れ O O
て O O
いる O O
「 O O
天気 O B-ARTIFACT
予報 O I-ARTIFACT
」 O O
など O O
、 O O
また O O
ラジオ O O
で O O
は O O
ラジオ B-ORGANIZATION B-ORGANIZATION
大阪 I-ORGANIZATION I-ORGANIZATION
の O O
金曜日 B-DATE B-DATE
15 O B-TIME
: B-TIME I-TIME
00 I-TIME I-TIME
頃 I-TIME O
から O O
の O O
「 O O
ほんま B-ARTIFACT B-ARTIFACT
もん I-ARTIFACT I-ARTIFACT
! I-ARTIFACT I-ARTIFACT
原田 I-ARTIFACT I-ARTIFACT
年晴 I-ARTIFACT I-ARTIFACT
です I-ARTIFACT I-ARTIFACT
」 O O
内 O O
の O O
「 O O
ぐるり O O
近鉄 O B-ARTIFACT
沿線 O I-ARTIFACT
情報 O I-ARTIFACT
」 O O
の O O
コーナー O O
枠 O O
のみ O O
で O O
あり O O
、 O O
あと O O
は O O
スポット O O
CM O O
の O O
放映 O O
が O O
中心 O O
で O O
ある O O
。 O O
同様 O O
に O O
近鉄 B-ORGANIZATION B-ORGANIZATION
グループ I-ORGANIZATION I-ORGANIZATION
の O O
各 O O
企業 O O
も O O
、 O O
テレビ O O
CM O O
に O O
は O O
あまり O O
積極 O O
的 O O
で O O
は O O
ない O O
。 O O
なお O O
阪神 B-LOCATION B-LOCATION
なんば I-LOCATION I-LOCATION
線 I-LOCATION I-LOCATION
の O O
開業 O O
前後 O O
から O O
は O O
、 O O
サンテレビ B-ORGANIZATION B-ORGANIZATION
で O O
も O O
スポット O O
CM O O
が O O
放映 O O
さ O O
れ O O
た O O
。 O O

駅 O O
集中 O O
管理 O O
システム O O
を O O
導入 O O
し O O
て O O
い O O
ない O O
線区 O O
で O O
、 O O
乗車 O O
駅 O O
証明 O O
書 O O
発行 O O
機 O O
または O O
簡易 O O
委託 O O
の O O
代わり O O
に O O
設置 O O
さ O O
れる O O
。 O O
また O O
、 O O
営業 O O
時間 O O
が O O
短い O O
業務 O O
委託 O O
・ O O
簡易 O O
委託 O O
駅 O O
で O O
の O O
導入 O O
例 O O
も O O
ある O O
。 O O
購入 O O
できる O O
の O O
は O O
、 O O
概ね O O
2 B-MONEY B-MONEY
, I-MONEY I-MONEY
000 I-MONEY I-MONEY
円 I-MONEY I-MONEY
以下 O O
の O O
近距離 O O
乗車 O O
券 O O
で O O
、 O O
支払い O O
方法 O O
は O O
、 O O
JR B-ORGANIZATION B-ORGANIZATION
西日本 I-ORGANIZATION I-ORGANIZATION
の O O
ICOCA B-ARTIFACT B-ORGANIZATION
エリア O O
における O O
ICOCA B-ARTIFACT O
入金 O O
兼用 O O
機 O O
等 O O
の O O
一部 O O
例外 O O
を O O
除い O O
て O O
硬貨 O O
と O O
千 O O
円 O O
札 O O
のみ O O
で O O
ある O O
。 O O
また O O
、 O O
JR B-ORGANIZATION O
八戸 O B-LOCATION
線 B-LOCATION I-LOCATION
「 O O
長苗代 B-LOCATION B-LOCATION
- O O
鮫 B-LOCATION B-LOCATION
」 O O
間 O O
の O O
無人 O O
駅 O O
で O O
は O O
、 O O
八戸 B-LOCATION B-LOCATION
線 I-LOCATION I-LOCATION
内用 O O
と O O
八戸 B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
経由 O O
青い B-LOCATION B-LOCATION
森 I-LOCATION I-LOCATION
鉄道 I-LOCATION I-LOCATION
線 I-LOCATION I-LOCATION
連絡 O O
用 O O
の O O
2 B-NUMBER B-NUMBER
種類 I-NUMBER I-NUMBER
の O O
自動 O O
券売 O O
機 O O
が O O
設置 O O
さ O O
れ O O
て O O
いる O O
。 O O
盗難 O O
・ O O
破壊 O O
対策 O O
の O O
ため O O
警備 O O
会社 O O
へ O O
の O O
通報 O O
装置 O O
や O O
監視 O O
カメラ O O
など O O
を O O
備え O O
て O O
いる O O
。 O O

フランス B-LOCATION B-LOCATION
の O O
政策 O O
は O O
ルイ B-PERSON B-PERSON
15 I-PERSON I-PERSON
世 I-PERSON I-PERSON
の O O
秘密 O O
外交 O O
機関 O O
スクレ・ドゥ・ロワ B-ORGANIZATION B-PERSON
の O O
存在 O O
により O O
複雑 O O
に O O
なっ O O
て O O
い O O
た O O
。 O O
ルイ B-PERSON B-PERSON
15 I-PERSON I-PERSON
世 I-PERSON I-PERSON
は O O
外務 O O
大臣 O O
に O O
知らせ O O
ず O O
に O O
ヨーロッパ B-LOCATION B-LOCATION
中 O O
に O O
諜報 O O
員 O O
の O O
ネットワーク O O
を O O
張り巡らせ O O
て O O
自分 O O
の O O
政治 O O
目的 O O
を O O
果たそ O O
う O O
と O O
し O O
、 O O
時には O O
フランス B-LOCATION B-LOCATION
が O O
公的 O O
に O O
宣言 O O
し O O
て O O
い O O
た O O
政策 O O
と O O
矛盾 O O
し O O
て O O
い O O
た O O
。 O O
スクレ・ドゥ・ロワ B-ORGANIZATION B-PERSON
の O O
政策 O O
の O O
一 O O
例 O O
として O O
ルイ B-PERSON B-PERSON
15 I-PERSON I-PERSON
世 I-PERSON I-PERSON
の O O
親族 O O
、 O O
コンティ B-LOCATION B-PERSON
公 O O
ルイ B-PERSON B-PERSON
・ I-PERSON I-PERSON
フランソワ I-PERSON I-PERSON
1 I-PERSON I-PERSON
世 I-PERSON I-PERSON
を O O
ポーランド B-LOCATION B-LOCATION
王 O O
に O O
つか O O
せる O O
試み O O
や O O
ポーランド B-LOCATION B-LOCATION
、 O O
スウェーデン B-LOCATION B-LOCATION
、 O O
オスマン B-LOCATION B-LOCATION
帝国 I-LOCATION I-LOCATION
を O O
フランス B-LOCATION B-LOCATION
の O O
従属 O O
国 O O
に O O
する O O
試み O O
が O O
あっ O O
た O O
。 O O

マルクス B-PERSON B-PERSON
は O O
、 O O
綱領 O O
に O O
無意味 O O
な O O
語句 O O
や O O
曖昧 O O
な O O
自由 B-OTHER B-OTHER
主義 I-OTHER I-OTHER
的 O O
語句 O O
が O O
散りばめ O O
られ O O
て O O
いる O O
と O O
批判 O O
し O O
た O O
。 O O
とりわけ O O
「 O O
公平 O O
」 O O
という O O
不明瞭 O O
な O O
表現 O O
に O O
強く O O
反発 O O
し O O
た O O
。 O O
自分 O O
の O O
著作 O O
の O O
引用 O O
部分 O O
について O O
も O O
あら O O
さ O O
が O O
し O O
の O O
調子 O O
で O O
批判 O O
を O O
行っ O O
た O O
。 O O
ラッサール B-ORGANIZATION B-ORGANIZATION
派 I-ORGANIZATION I-ORGANIZATION
の O O
影響 O O
を O O
受け O O
て O O
いる O O
と O O
思わ O O
れる O O
部分 O O
は O O
とりわけ O O
強い O O
調子 O O
で O O
批判 O O
し O O
た O O
。 O O
綱領 O O
の O O
中 O O
に O O
ある O O
「 O O
労働 O O
者 O O
階級 O O
は O O
まず O O
民族 O O
国家 O O
の O O
中 O O
で O O
、 O O
その O O
解放 O O
の O O
ため O O
に O O
働く O O
」 O O
について O O
は O O
「 O O
さぞかし O O
ビスマルク B-PERSON B-PERSON
の O O
口 O O
に O O
合う O O
こと O O
だろ O O
う O O
」 O O
と O O
批判 O O
し O O
。 O O
「 O O
賃金 O O
の O O
鉄則 O O
」 O O
は O O
ラッサール B-PERSON B-PERSON
が O O
リカード B-PERSON B-PERSON
から O O
盗ん O O
だ O O
もの O O
で O O
あり O O
、 O O
その O O
よう O O
な O O
言葉 O O
を O O
綱領 O O
に O O
入れ O O
た O O
の O O
は O O
ラッサール B-ORGANIZATION B-ORGANIZATION
派 I-ORGANIZATION I-ORGANIZATION
へ O O
の O O
追従 O O
の O O
証 O O
で O O
ある O O
と O O
批判 O O
し O O
た O O
。 O O

重要 O O
文化財 O O
指定 O O
候補 O O
物件 O O
について O O
は O O
文化庁 B-ORGANIZATION B-ORGANIZATION
で O O
事前 O O
調査 O O
を O O
行い O O
、 O O
文部 O O
科学 O O
大臣 O O
は O O
文化 B-ORGANIZATION B-ORGANIZATION
審議 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
に O O
指定 O O
す O O
べき O O
物件 O O
について O O
諮問 O O
する O O
。 O O
文化 B-ORGANIZATION B-ORGANIZATION
審議 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
文化財 I-ORGANIZATION I-ORGANIZATION
分科 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
による O O
審議 O O
・ O O
議決 O O
を O O
経 O O
て O O
、 O O
文化 B-ORGANIZATION B-ORGANIZATION
審議 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
は O O
文部 O B-ORGANIZATION
科学 O I-ORGANIZATION
大臣 O I-ORGANIZATION
に対し O O
重要 O O
文化財 O O
に O O
指定 O O
する O O
よう O O
答申 O O
を O O
行う O O
。 O O
文部 O O
科学 O O
大臣 O O
は O O
これ O O
を O O
受け O O
て O O
指定 O O
物件 O O
の O O
名称 O O
、 O O
所有 O O
者 O O
等 O O
を O O
官報 O O
に O O
告示 O O
する O O
とともに O O
当該 O O
重要 O O
文化財 O O
の O O
所有 O O
者 O O
に O O
は O O
指定 O O
書 O O
を O O
交付 O O
する O O
。 O O
法的 O O
に O O
は O O
、 O O
文部 O O
科学 O O
大臣 O O
によって O O
指定 O O
の O O
事実 O O
が O O
官報 O O
に O O
告示 O O
さ O O
れ O O
た O O
日 O O
から O O
重要 O O
文化財 O O
の O O
指定 O O
は O O
効力 O O
を O O
発する O O
。 O O
なお O O
、 O O
指定 O O
は O O
「 O O
国宝 O O
及び O O
重要 O O
文化財 O O
指定 O O
基準 O O
」 O O
に O O
基づい O O
て O O
行わ O O
れる O O
。 O O

ストラスブール B-LOCATION B-LOCATION
の O O
本 O O
会議 O O
場 O O
は O O
フランス B-LOCATION B-LOCATION
と O O
ドイツ B-LOCATION B-LOCATION
の O O
和解 O O
の O O
象徴 O O
と O O
考え O O
られ O O
て O O
いる O O
。 O O
ストラスブール B-LOCATION B-LOCATION
の O O
一帯 O O
は O O
かつて O O
両国 O O
が O O
戦闘 O O
し O O
た O O
地域 O O
で O O
あっ O O
た O O
。 O O
ところが O O
本 O O
会議 O O
場 O O
を O O
2 B-NUMBER B-NUMBER
か所 I-NUMBER I-NUMBER
に O O
持つ O O
こと O O
で O O
発生 O O
する O O
経費 O O
に対して O O
は O O
疑問 O O
の O O
声 O O
が O O
あがっ O O
て O O
いる O O
。 O O
ストラスブール B-LOCATION B-LOCATION
は O O
欧州 B-ORGANIZATION B-ORGANIZATION
議会 I-ORGANIZATION I-ORGANIZATION
の O O
法定 O O
の O O
所在地 O O
で O O
ある O O
が O O
、 O O
ブリュッセル B-LOCATION B-LOCATION
は O O
ほか O O
の O O
欧州 B-ORGANIZATION B-ORGANIZATION
連合 I-ORGANIZATION I-ORGANIZATION
の O O
主要 O O
機関 O O
が O O
集まっ O O
て O O
おり O O
、 O O
欧州 B-ORGANIZATION B-ORGANIZATION
議会 I-ORGANIZATION I-ORGANIZATION
の O O
ほとんど O O
の O O
活動 O O
も O O
ブリュッセル B-LOCATION B-LOCATION
で O O
なさ O O
れ O O
て O O
いる O O
。 O O
その O O
ため O O
ストラスブール B-LOCATION B-LOCATION
に O O
本 O O
会議 O O
場 O O
が O O
置か O O
れ O O
て O O
いる O O
こと O O
に O O
懐疑 O O
的 O O
な O O
意見 O O
が O O
挙がっ O O
て O O
いる O O
。 O O

駐 B-ARTIFACT O
伊 I-ARTIFACT B-LOCATION
ロシア I-ARTIFACT I-LOCATION
大使館 I-ARTIFACT I-LOCATION
の O O
敷地 O O
内 O O
に O O
新しく O O
建て O O
られ O O
た O O
ロシア B-ORGANIZATION B-ORGANIZATION
正教会 I-ORGANIZATION I-ORGANIZATION
の O O
聖堂 O O
で O O
ある O O
、 O O
アレクサンドリア B-LOCATION B-LOCATION
の O O
聖 B-ARTIFACT B-ARTIFACT
エカテリナ I-ARTIFACT I-ARTIFACT
教会 I-ARTIFACT I-ARTIFACT
を O O
2006 B-DATE B-DATE
年 I-DATE I-DATE
5 I-DATE I-DATE
月 I-DATE I-DATE
19 I-DATE I-DATE
日 I-DATE I-DATE
に O O
成 O O
聖 O O
する O O
ため O O
に O O
キリル B-LOCATION B-ORGANIZATION
府 O I-ORGANIZATION
主教 O O
が O O
イタリア B-LOCATION B-LOCATION
を O O
訪れ O O
た O O
際 O O
に O O
は O O
、 O O
ローマ B-LOCATION B-LOCATION
教皇 O O
ベネディクト B-PERSON B-PERSON
16 I-PERSON I-PERSON
世 I-PERSON I-PERSON
と O O
キリル B-LOCATION B-ORGANIZATION
府 O I-ORGANIZATION
主教 O O
が O O
会見 O O
を O O
行っ O O
た O O
。 O O
また O O
前日 O O
の O O
18 B-DATE B-DATE
日 I-DATE I-DATE
の O O
記念 O O
演奏 O O
会 O O
で O O
、 O O
教皇 B-ORGANIZATION B-ORGANIZATION
庁 I-ORGANIZATION I-ORGANIZATION
正義 O I-ORGANIZATION
と O O
平和 B-ORGANIZATION B-ORGANIZATION
評議 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
元 O O
議長 O O
ロジェ・エチガライ B-PERSON B-PERSON
枢機卿 O O
が O O
教皇 O O
の O O
名 O O
において O O
祝辞 O O
を O O
述べ O O
、 O O
キリル B-LOCATION B-LOCATION
府 O I-LOCATION
主教 O O
は O O
これ O O
に対し O O
共に O O
祈る O O
こと O O
と O O
対話 O O
・ O O
協力 O O
の O O
大切 O O
さ O O
を O O
強調 O O
する O O
言葉 O O
で O O
応じ O O
た O O
。 O O

株式会社 B-ORGANIZATION O
角川 I-ORGANIZATION B-ORGANIZATION
マガジンズ I-ORGANIZATION I-ORGANIZATION
は O O
、 O O
2007 B-DATE B-DATE
年 I-DATE I-DATE
1 I-DATE I-DATE
月 I-DATE I-DATE
に O O
株式会社 B-ORGANIZATION B-ORGANIZATION
角川書店 I-ORGANIZATION I-ORGANIZATION
から O O
雑誌 O O
事業 O O
部 O O
を O O
分割 O O
し O O
て O O
設立 O O
さ O O
れ O O
た O O
。 O O
同時に O O
角川 B-ORGANIZATION B-ORGANIZATION
GHD I-ORGANIZATION I-ORGANIZATION
から O O
株式会社 B-ORGANIZATION B-ORGANIZATION
角川 I-ORGANIZATION B-ORGANIZATION
マガジン I-ORGANIZATION I-ORGANIZATION
グループ I-ORGANIZATION I-ORGANIZATION
が O O
分割 O O
・ O O
設立 O O
さ O O
れ O O
、 O O
株式会社 B-ORGANIZATION O
角川 I-ORGANIZATION B-ORGANIZATION
・ I-ORGANIZATION I-ORGANIZATION
エス・エス・コミュニケーションズ I-ORGANIZATION B-ORGANIZATION
と共に O O
同社 O B-ORGANIZATION
の O O
傘下 O O
と O O
なっ O O
た O O
。 O O
これ O O
に O O
伴い O O
、 O O
設立 O O
当初 O O
は O O
他 O O
の O O
角川 B-ORGANIZATION B-ORGANIZATION
グループ I-ORGANIZATION I-ORGANIZATION
の O O
出版 O O
社 O O
の O O
営業 O O
・ O O
注文 O O
受託 O O
は O O
角川 B-ORGANIZATION B-ORGANIZATION
グループパブリッシング I-ORGANIZATION I-ORGANIZATION
が O O
窓口 O O
に O O
なっ O O
て O O
いる O O
の O O
に対して O O
角川 B-ORGANIZATION B-ORGANIZATION
マガジンズ I-ORGANIZATION I-ORGANIZATION
は O O
角川 B-ORGANIZATION B-ORGANIZATION
・ I-ORGANIZATION I-ORGANIZATION
エス・エス・コミュニケーションズ I-ORGANIZATION B-ORGANIZATION
が O O
窓口 O O
と O O
なっ O O
て O O
い O O
た O O
が O O
、 O O
後 O O
に O O
両社 O O
とも O O
角川 B-ORGANIZATION B-ORGANIZATION
グループパブリッシング I-ORGANIZATION I-ORGANIZATION
に O O
窓口 O O
が O O
一 O O
本 O O
化 O O
さ O O
れ O O
て O O
いる O O
。 O O

タウン O O
ミーティング O O
の O O
構想 O O
は O O
2001 B-DATE B-DATE
年 I-DATE I-DATE
に O O
行わ O O
れ O O
た O O
小泉 B-PERSON B-PERSON
純一郎 I-PERSON I-PERSON
首相 O O
の O O
所信 O O
表明 O O
演説 O O
で O O
初めて O O
打ち出さ O O
れ O O
、 O O
政権 O O
公約 O O
と O O
なっ O O
た O O
。 O O
タウン O O
ミーティング O O
は O O
全国 O O
で O O
開か O O
れ O O
、 O O
まず O O
特定 O O
テーマ O O
は O O
設け O O
ず O O
に O O
都道府県 O O
を O O
一巡 O O
し O O
、 O O
その後 O O
「 O O
地域 O O
再生 O O
」 O O
「 O O
市町村 O O
合併 O O
」 O O
「 O O
教育 O O
改革 O O
」 O O
など O O
を O O
テーマ O O
に O O
開か O O
れる O O
よう O O
に O O
なっ O O
た O O
。 O O
この O O
タウン O O
ミーティング O O
で O O
は O O
、 O O
謝礼 O O
金 O O
を O O
使っ O O
た O O
やら O O
せ O O
質問 O O
の O O
横行 O O
、 O O
電通 O O
社員 O O
へ O O
日当 O O
10 B-MONEY B-MONEY
万 I-MONEY I-MONEY
円 I-MONEY I-MONEY
の O O
払い O O
、 O O
エレベーター O O
係 O O
へ O O
一 B-NUMBER O
日 I-NUMBER O
数 O O
万 B-MONEY B-MONEY
の O O
払い O O
、 O O
など O O
といった O O
実態 O O
が O O
明るみ O O
に O O
出 O O
た O O
。 O O
コスト O O
は O O
平均 O O
2000 B-MONEY B-MONEY
万 I-MONEY I-MONEY
円 I-MONEY I-MONEY
、 O O
全国 O O
一巡 O O
し O O
た O O
こと O O
で O O
20 B-MONEY B-MONEY
億 I-MONEY I-MONEY
円 I-MONEY I-MONEY
弱 O O
かかっ O O
て O O
い O O
た O O
。 O O

パリ B-ORGANIZATION B-ORGANIZATION
第 I-ORGANIZATION I-ORGANIZATION
二 I-ORGANIZATION I-ORGANIZATION
大学 I-ORGANIZATION I-ORGANIZATION
教授 O O
の O O
ピエール・アヴリル B-PERSON B-PERSON
に O O
よる O O
と O O
、 O O
フランス B-LOCATION B-LOCATION
で O O
は O O
19 B-DATE B-DATE
世紀 I-DATE I-DATE
末 I-DATE I-DATE
から O O
両院 O B-OTHER
制 O I-OTHER
が O O
とら O O
れ O O
、 O O
しばしば O O
一つ B-NUMBER B-NUMBER
の O O
主権 O O
に O O
二つ B-NUMBER B-NUMBER
の O O
議会 O O
は O O
おかしい O O
という O O
批判 O O
を O O
受け O O
た O O
が O O
、 O O
1946 B-DATE B-DATE
年 I-DATE I-DATE
及び O O
1969 B-DATE B-DATE
年 I-DATE I-DATE
の O O
憲法 O B-ARTIFACT
改正 O O
の O O
国民 O O
投票 O O
で O O
は O O
賛成 O O
を O O
得 O O
られ O O
ず O O
上院 B-ORGANIZATION B-ORGANIZATION
が O O
維持 O O
さ O O
れ O O
て O O
おり O O
、 O O
「 O O
強い O O
て O O
問題 O O
が O O
ある O O
と O O
すれ O O
ば O O
、 O O
更に O O
近代 B-DATE O
化 O O
を O O
進める O O
べき O O
」 O O
と O O
指摘 O O
し O O
て O O
いる O O
。 O O
連邦 O O
国家 O O
で O O
ある O O
ベルギー B-LOCATION B-LOCATION
で O O
は O O
2004 B-DATE B-DATE
年 I-DATE I-DATE
8 I-DATE I-DATE
月 I-DATE I-DATE
に O O
首相 O O
の O O
ヴェルホフスタット B-PERSON B-PERSON
が O O
上院 B-ORGANIZATION B-ORGANIZATION
を O O
下院 B-ORGANIZATION B-ORGANIZATION
に O O
吸収 O O
合併 O O
する O O
一院制 O O
移行 O O
の O O
提案 O O
を O O
し O O
た O O
が O O
失敗 O O
し O O
て O O
いる O O
。 O O
欧州 B-ORGANIZATION B-ORGANIZATION
連合 I-ORGANIZATION I-ORGANIZATION
の O O
立法 O O
システム O O
は O O
、 O O
欧州 B-ORGANIZATION B-ORGANIZATION
議会 I-ORGANIZATION I-ORGANIZATION
及び O O
閣僚 O B-ORGANIZATION
理事 O I-ORGANIZATION
会 O I-ORGANIZATION
双方 O O
の O O
承認 O O
を O O
要する O O
方向 O O
に O O
進ん O O
で O O
おり O O
、 O O
一種 B-NUMBER B-NUMBER
の O O
二院 B-OTHER B-OTHER
制 I-OTHER I-OTHER
の O O
よう O O
な O O
形 O O
に O O
なっ O O
て O O
いる O O
と O O
さ O O
れる O O
。 O O

スリランカ B-LOCATION B-LOCATION
の O O
鉄道 O O
網 O O
は O O
イギリス B-LOCATION B-LOCATION
植民 O O
地 O O
時代 O O
の O O
遺産 O O
に O O
大きく O O
依存 O O
し O O
て O O
おり O O
、 O O
今日 O O
で O O
は O O
国内 O O
の O O
物流 O O
に O O
占める O O
割合 O O
は O O
限ら O O
れ O O
て O O
いる O O
。 O O
スリランカ B-LOCATION B-LOCATION
において O O
鉄道 O O
は O O
すべて O O
政府 O O
により O O
運行 O O
さ O O
れ O O
て O O
いる O O
。 O O
鉄道 O O
の O O
総 O O
延長 O O
は O O
約 O O
1420 B-NUMBER B-NUMBER
km I-NUMBER I-NUMBER
で O O
、 O O
道路 O O
網 O O
と O O
同様 O O
に O O
コロンボ B-LOCATION B-LOCATION
を O O
起点 O O
と O O
し O O
た O O
鉄道 O O
網 O O
が O O
整備 O O
さ O O
れ O O
て O O
いる O O
。 O O
山 O O
がち O O
な O O
セイロン B-LOCATION B-LOCATION
島 I-LOCATION I-LOCATION
で O O
は O O
小回り O O
の O O
利か O O
ない O O
広い O O
ゲージ O O
を O O
採用 O O
する O O
の O O
は O O
不利 O O
で O O
ある O O
よう O O
に O O
も O O
思わ O O
れる O O
が O O
、 O O
軌間 O O
に O O
は O O
インド B-LOCATION B-LOCATION
と O O
同じ O O
1676 B-NUMBER B-NUMBER
mm I-NUMBER I-NUMBER
の O O
広軌 O O
が O O
用い O O
られ O O
て O O
いる O O
。 O O

特番 O O
を O O
優先 O O
し O O
て O O
放送 O O
が O O
行わ O O
れ O O
なかっ O O
た O O
か O O
、 O O
放送 O O
中 O O
に O O
突発 O O
的 O O
な O O
事件 O O
や O O
緊急 O O
地震 O O
速報 O O
が O O
発生 O O
し O O
て O O
放送 O O
終了 O O
前 O O
に O O
ニュース O O
速報 O O
が O O
入っ O O
た O O
時 O O
に O O
は O O
、 O O
翌日 O O
の O O
同じ O O
時間 O O
帯 O O
に O O
2 B-NUMBER B-NUMBER
本 I-NUMBER I-NUMBER
続け O O
て O O
放送 O O
する O O
か O O
、 O O
あるいは O O
1 B-NUMBER B-NUMBER
日 I-NUMBER I-NUMBER
ずつ O O
繰り下げ O O
て O O
土曜日 B-DATE B-DATE
に O O
2 B-NUMBER B-NUMBER
本 I-NUMBER I-NUMBER
放送 O O
する O O
。 O O
これ O O
は O O
再 O O
放送 O O
の O O
場合 O O
でも O O
同じ O O
で O O
、 O O
同じ O O
回 O O
が O O
朝 O O
と O O
昼 O O
に O O
必ず O O
1 B-NUMBER B-NUMBER
回 I-NUMBER I-NUMBER
ずつ O O
放送 O O
さ O O
れる O O
よう O O
に O O
編成 O O
が O O
組ま O O
れる O O
。 O O
放送 O O
の O O
遅れ O O
は O O
原則 O O
その O O
週 O O
の O O
内部 O O
で O O
完結 O O
さ O O
れ O O
て O O
いる O O
が O O
、 O O
東北 B-EVENT B-EVENT
地方 I-EVENT I-EVENT
太平洋 I-EVENT I-EVENT
沖 I-EVENT I-EVENT
地震 I-EVENT I-EVENT
及び O O
東京電力 B-ORGANIZATION B-ORGANIZATION
・ O O
福島 B-ARTIFACT B-LOCATION
第 I-ARTIFACT I-LOCATION
一 I-ARTIFACT I-LOCATION
原子力 I-ARTIFACT O
